ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,label,detailed-label
1538498655.549167,CVDrdO2BPlf2f9OOBl,192.168.100.103,123,89.221.210.188,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533080381.051577,Ckssw74hUmGbQsCsOf,192.168.100.113,44988,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538614527.676709,CgyFry42RkJBSPOUC1,192.168.100.113,44609,192.168.100.1,53,udp,dns,0.000740,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533100859.134965,Cqcp7u1XDueizYmx8b,192.168.100.113,46012,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538523769.547091,CzNYTl1FU1ilh7xz21,192.168.100.103,123,217.30.75.147,123,udp,-,0.057468,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533113319.934129,CYDgRk4aPkxZZtTYW8,192.168.100.113,37452,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533050734.176790,CeHha61ePZiWUL9tn4,192.168.100.113,43508,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538559388.596722,CQ7JVq2cWbrD1GFN7i,192.168.100.103,33093,192.168.100.1,53,udp,dns,0.032983,39,94,SF,-,-,0,Dd,1,67,1,122,-,benign,-
1533058880.254940,CwMaY63qffju0nZc4f,192.168.100.113,34732,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533052199.932882,C1e4wn1ZaRgLwRMn26,192.168.100.113,43580,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533073505.694621,Cv3ErE4tnhOzDDQVz6,192.168.100.113,35464,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538614225.682122,CL99GG3ZLoej14Vgri,192.168.100.113,123,195.113.144.201,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533118056.288254,CRDTGq1lhYgcBfr4Af,192.168.100.113,46872,178.128.185.250,50,tcp,-,3.085753,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533082692.473707,CW8h2F2rdI2a4IQPMc,192.168.100.113,123,147.231.100.5,123,udp,-,0.001994,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538557555.549033,Ctb1jp255wZb6M5P8c,192.168.100.103,123,77.78.107.252,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533112422.654216,C3lLzd1OJXuXzFrDJe,192.168.100.113,37408,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538614697.690533,CXolrg3yCVacf2r8ji,192.168.100.113,41656,192.168.100.1,53,udp,dns,0.000749,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533108000.894465,CxRAN91UxaGWuyBuT,192.168.100.113,46368,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533084001.535180,CupfJt1XrVSldtio8h,192.168.100.113,35988,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538513205.549688,CBQFEOh0rDQyw7ZCi,192.168.100.103,123,89.221.210.188,123,udp,-,0.006237,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533055162.491820,C4WsI5CVGO0Yu11mj,192.168.100.113,43728,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533110824.476632,CKBhjz2LjkIBtyZfY9,192.168.100.113,123,31.31.74.35,123,udp,-,0.004988,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538512166.549606,C3KW134bSnlVKggbJ8,192.168.100.103,123,217.30.75.147,123,udp,-,0.002984,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533078942.547434,C7Sapf4qGMLdbVYf6j,192.168.100.113,35736,128.185.250.50,50,tcp,-,3.144706,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533062788.476789,CUxYm7lE89e0vO2I4,192.168.100.113,123,31.31.74.35,123,udp,-,0.004743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538614257.666145,CoSiPF24p6Rgcwsx75,192.168.100.113,54412,192.168.100.1,53,udp,dns,5.005148,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1538534325.549859,CdG1Gk3Xaj1rNul402,192.168.100.103,123,217.30.75.147,123,udp,-,0.002748,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538624116.673463,Ct4F1F4Kdlu4b3fhCb,192.168.100.113,33065,192.168.100.1,53,udp,dns,5.005148,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533099115.475049,Crnopo3xur4y9bYa4e,192.168.100.113,123,147.231.100.5,123,udp,-,0.001748,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533109060.095236,C8T2o413i5kTy4nFGd,192.168.100.113,37240,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533078507.472894,CcCtiz42tY5YF6Lhf7,192.168.100.113,123,31.31.74.35,123,udp,-,0.004494,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533065330.470231,C2ikCO1OvJocwrHTHk,192.168.100.113,123,147.231.100.5,123,udp,-,0.001737,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533052523.238147,Cr4vAx22OmcdBB0JY8,192.168.100.113,34416,128.185.250.50,50,tcp,-,3.093979,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533057022.331884,CwpByd4DlQkwjbsKn,192.168.100.113,34640,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533111622.014711,CZ1nHt3s2wO1QhdbWe,192.168.100.113,37368,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533084306.501812,C4Z1w02Ha03OiW3Hi7,192.168.100.113,36004,128.185.250.50,50,tcp,-,3.113223,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533106194.814473,CJW9qu46wAmyCsLTU6,192.168.100.113,37096,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538532617.550011,CRhGpFfV15cVWoSw,192.168.100.103,123,185.189.115.149,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538525732.550177,Cju5Em4du3LPwQlPgg,192.168.100.103,123,89.221.210.188,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533108376.334462,CJyLn6WawidRKHjR7,192.168.100.113,46388,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538573284.755088,CQHVDA3qghmCQBg993,192.168.100.113,48026,192.168.100.1,53,udp,dns,0.220366,90,90,SF,-,-,0,Dd,2,146,2,146,-,benign,-
1538513737.549603,CpVFhG1mEWJ5Bvu2G4,192.168.100.103,123,89.221.210.188,123,udp,-,0.022989,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533051497.856449,CYeoAw3TOq16HUGVFl,192.168.100.113,34364,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533095610.494568,CDf9Qo3sdV1LkuHeYd,192.168.100.113,36568,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538559868.558400,CHrFSu46aljrihQl6k,192.168.100.103,42988,192.168.100.1,53,udp,dns,0.000749,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538513997.549876,C2sJPp21WqijkcVkzd,192.168.100.103,123,89.221.210.188,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533104214.474399,CGeFpL14grbkLUe9h9,192.168.100.113,123,81.2.254.224,123,udp,-,0.005728,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538530493.588129,C7GtAg2fPyPsKJT0v8,192.168.100.103,123,77.78.107.252,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538598722.900141,CyPc0n2yZ5W8CaHkP9,192.168.100.113,38743,192.168.100.1,53,udp,dns,-,-,-,S0,-,-,0,D,1,67,0,0,-,benign,-
1538549592.550714,CZljhtcKaE4QDqDz6,192.168.100.103,123,217.30.75.147,123,udp,-,0.018488,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533072483.474822,CI45Vf2u9DM2S9cCy1,192.168.100.113,123,37.157.198.150,123,udp,-,0.005002,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538652556.663716,CfWfxM2zYuPvvrKlg2,192.168.100.113,123,77.78.107.252,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533059984.254975,Ccse714d8z3GYUpJD4,192.168.100.113,34788,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533108321.534663,CRrVwy3I28GumTUyZ1,192.168.100.113,46384,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538512940.549773,CbZXBtPBGCUUCmaC8,192.168.100.103,123,89.221.210.188,123,udp,-,0.006495,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533083886.975091,CPtC5U2T7uDvqty6hk,192.168.100.113,45164,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533091092.095776,CUDZcB11xyowoKsIJa,192.168.100.113,45524,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538612488.665881,CZkHag45aNgq2qnxE4,192.168.100.113,60459,192.168.100.1,53,udp,dns,5.005162,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533093944.474418,CSZjBx2Lll3iufJzgc,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533084286.975189,CuE0wl15JUbv9YlSbb,192.168.100.113,45184,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538619752.681612,CAwbde3jBxrxiRQ2n8,192.168.100.113,123,89.221.212.46,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538602670.662419,CsVl2F2Eo9KohtaSQ9,192.168.100.113,123,185.189.115.149,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538633776.670352,CSn4M81NWwzJY0gnbg,192.168.100.113,56271,192.168.100.1,53,udp,dns,5.005157,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533116009.471465,CnUTmM2rtMicVVUJri,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533075051.776077,CqWgz61vZvYj6kbDkb,192.168.100.113,35540,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533048892.815801,CNsC8r49jxZIYDTBYh,192.168.100.113,43416,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533097067.775734,CHML7a2oH3FxjmXzij,192.168.100.113,36640,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533095639.731164,Cc1CAA2THf5OgxzrPf,192.168.100.113,45752,178.128.185.250,50,tcp,-,3.083241,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533107895.934455,CkfcpOjXgW11uY50e,192.168.100.113,46364,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538603264.663622,CzwUarqjoA6m651Qj,192.168.100.113,54441,192.168.100.1,53,udp,dns,5.004884,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1538573469.701181,CmSj8A2bFGLV905dA9,192.168.100.113,51599,192.168.100.1,53,udp,dns,0.000494,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533056293.131772,Ck4XbA1OE0AXmSj1f1,192.168.100.113,34604,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538537588.550031,CBcDQq4koJ2js0SsK7,192.168.100.103,123,217.30.75.147,123,udp,-,0.002734,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533054924.907092,CK32LX22Coo8H3EAg2,192.168.100.113,34536,128.185.250.50,50,tcp,-,3.104491,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538547487.549495,Cup6RD279txPtROsbh,192.168.100.103,123,217.30.75.147,123,udp,-,0.015240,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533062210.272643,COhaYv4RizeSPKrqE6,192.168.100.113,34900,128.185.250.50,50,tcp,-,3.103492,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533079948.282371,C2eP0T3MCbJU0SHGm5,192.168.100.113,44968,178.128.185.250,50,tcp,-,3.088743,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538613533.665450,ChNCUf4lBgsNgFPYE8,192.168.100.113,123,5.1.56.123,123,udp,-,0.006488,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533089597.534803,C7CLra3LwtjwmcMPCa,192.168.100.113,36268,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533105038.474262,CQImRDVSf1S3cQkyj,192.168.100.113,123,37.157.198.150,123,udp,-,0.004996,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538653191.664166,Cl5lS22lDzRAnaVhPe,192.168.100.113,123,37.187.104.44,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533055777.771828,CqF41p1zl5d5VDD2ga,192.168.100.113,43760,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538596206.677263,CeFOeD4MUaNjK7P5L5,192.168.100.113,123,213.199.225.40,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533081664.566402,CtWgIl4uchx23fFgY6,192.168.100.113,35872,128.185.250.50,50,tcp,-,3.125463,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538634559.725425,CnPqz946YvhDo5096h,192.168.100.113,60106,192.168.100.1,53,udp,dns,0.000499,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533117495.857440,Ca2xV734OwYLlIXsn4,192.168.100.113,46844,178.128.185.250,50,tcp,-,3.115726,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533094505.854195,CcZUJa1TDy1OCm55Z6,192.168.100.113,36512,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533126097.226584,CAjOea1iMPSdyvVhp5,192.168.100.113,38092,128.185.250.50,50,tcp,-,3.107981,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533103893.054279,C8bsq724p4ZwkV6nA4,192.168.100.113,46164,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533083406.334673,CVdOjU1Ljtrv6Iq2Tc,192.168.100.113,45140,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538479367.579841,C9Y0Dn3zfu9TKHecra,192.168.100.103,50712,192.168.100.1,53,udp,dns,0.022486,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533116375.059639,CPL27G2akDW3NLP2o9,192.168.100.113,46788,178.128.185.250,50,tcp,-,3.111476,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533066105.288901,ClBzgi2ovvBkB6zy5j,192.168.100.113,44276,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533081321.472001,CTM78w4MmQfrPufwfl,192.168.100.113,123,147.231.100.5,123,udp,-,0.001742,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533067699.466905,CpBuO33ZA8jmbaPfc3,192.168.100.113,123,147.231.100.5,123,udp,-,0.001732,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538576425.661201,CuUTYl14f2eyF5nEK5,192.168.100.113,123,37.157.194.44,123,udp,-,0.006761,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538636831.701740,CsVZVQPuZuyAB9meg,192.168.100.113,49941,8.8.8.8,53,udp,dns,-,-,-,S0,-,-,0,D,1,71,0,0,-,benign,-
1533102797.055673,C0Xl3G19LHujIj6kDi,192.168.100.113,46108,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533044562.471301,CvoLi41WJMGSeN4xlj,192.168.100.113,123,147.231.100.5,123,udp,-,0.001492,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538559870.549015,Cod7L4krEeABbtmEd,192.168.100.103,123,217.30.75.147,123,udp,-,0.081455,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533114806.014167,Clo0F02vZSxnhLfaR6,192.168.100.113,46708,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538480632.550824,C1miSjoSrYHklfaji,192.168.100.103,123,89.221.214.130,123,udp,-,0.008494,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538613876.665638,CEa6RH05o90IZpqM6,192.168.100.113,123,83.167.252.118,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538573536.826449,CbWjne2jWRpswLvKlc,192.168.100.113,36383,192.168.100.1,53,udp,dns,0.013492,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533083734.475081,CtnGt654szAF8CUNg,192.168.100.113,123,147.231.100.5,123,udp,-,0.001493,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538602590.668242,CtOlws1WdIrc9XFzad,192.168.100.113,123,78.108.145.1,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538519961.545150,COMGNn4HBJ14QtBTpk,192.168.100.103,123,217.30.75.147,123,udp,-,0.002745,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533079029.771905,CHh7l4OGralbfbHD6,192.168.100.113,35740,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538633853.691939,CLnToIK1DLTYQzw73,192.168.100.113,55764,192.168.100.1,53,udp,dns,0.013242,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533088949.836270,CNfAdm4FvFiQTv6uy1,192.168.100.113,36236,128.185.250.50,50,tcp,-,3.138464,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533120999.474502,CSBAeNRxddrS0OGF4,192.168.100.113,123,81.2.254.224,123,udp,-,0.005481,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538634689.695081,CA5g8r3iQIjrmPllHa,192.168.100.113,33459,192.168.100.1,53,udp,dns,0.000496,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538597529.658000,CMblZWAxh77vSTHb,192.168.100.113,123,31.31.74.35,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533068702.175355,CTBwIF4TCg5yp9KZY2,192.168.100.113,35224,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533108296.254553,CU8wA304ElSQSxz21,192.168.100.113,46384,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533114389.374231,CdAvcp1EWwr7yvf3dd,192.168.100.113,46688,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533085664.895131,C1wkjh4tZNnfCa16R6,192.168.100.113,45252,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533070951.935439,CFHRsM1rkgBftCffS7,192.168.100.113,35336,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533073178.287537,C9wteh5B2rYjw8osg,192.168.100.113,35448,128.185.250.50,50,tcp,-,3.086989,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538589383.664752,CDpjEC3H5jgHP0nu2l,192.168.100.113,123,81.2.254.32,123,udp,-,10.005534,288,288,SF,-,-,0,Dd,6,456,6,456,-,benign,-
1533075944.476534,CekRqx4N61mUkDUVR1,192.168.100.113,123,147.231.100.5,123,udp,-,0.001980,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538626763.692488,CIwjGo2hGqCqhBekBd,192.168.100.113,123,89.221.212.46,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533054301.471811,Cgq5Ub20SEYh5CK7h2,192.168.100.113,123,81.2.254.224,123,udp,-,0.006487,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538535963.551813,CzP75C3MGS8GLqUO6e,192.168.100.103,123,217.30.75.147,123,udp,-,0.002498,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533065895.469407,CHDzci3mvYqoNGEovb,192.168.100.113,123,37.157.198.150,123,udp,-,0.004993,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533115885.471735,CLz3JM2ockCOAqjMx3,192.168.100.113,123,147.251.48.140,123,udp,-,0.005239,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533076906.037711,CC3yzE3W0bQnRTz5G9,192.168.100.113,44816,178.128.185.250,50,tcp,-,3.096975,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533063369.477175,C0ynCB3TwftR2CMomc,192.168.100.113,123,147.231.100.5,123,udp,-,0.001748,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538602384.678606,C6D0O91cnmrzUkGH6,192.168.100.113,123,81.2.254.224,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533070216.089764,C1R6anEWr3RYbQXu4,192.168.100.113,35300,128.185.250.50,50,tcp,-,3.126708,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533115216.413040,CGivNC0sYZNddUTyd,192.168.100.113,37548,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533073115.474803,C6BZmQHxbyF7vDBa4,192.168.100.113,123,80.79.25.111,123,udp,-,0.002245,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533120001.474502,CpLn88OAbubZMN37,192.168.100.113,123,147.231.100.5,123,udp,-,0.001247,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533101679.240589,CAK55S26FbcZmNG96a,192.168.100.113,36872,128.185.250.50,50,tcp,-,3.095241,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538614987.725937,CJOC0o4Ads5nOrg0E2,192.168.100.113,52549,192.168.100.1,53,udp,dns,0.038978,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538598766.670692,CLBXjG1Kv0FNwESdBd,192.168.100.113,39027,192.168.100.1,53,udp,dns,0.000750,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538543097.549736,Co3FEW1AtGbdE3Cik,192.168.100.103,123,217.30.75.147,123,udp,-,0.002496,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533053616.171443,CrcSZIwAiqyDC6wgb,192.168.100.113,43652,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533091749.376136,CI7KQ034Qh9Xad2ltc,192.168.100.113,45556,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538598232.658442,CHhnHL1tWL5R5wQGn7,192.168.100.113,40762,192.168.100.1,53,udp,dns,5.005155,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1538559219.548811,CYtPQV1Y9m1JJVL7O9,192.168.100.103,123,217.30.75.147,123,udp,-,0.002986,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533112084.094424,CCNbeF1LEoRwBdFdT5,192.168.100.113,46572,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533067821.527019,CcRsXV3ogKlxcGiPL,192.168.100.113,35180,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538598051.658217,CJ9PjvXs2Z4Xj0nv3,192.168.100.113,58992,192.168.100.1,53,udp,dns,5.005164,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1538598177.704476,CzWAUW1s1VbnMAuJ6i,192.168.100.113,60516,192.168.100.1,53,udp,dns,0.044976,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533118143.534155,CEpHW32YccaYqDy3Qk,192.168.100.113,46876,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538481238.549228,CXnxpr2AjCzZYctYW8,192.168.100.103,123,185.189.115.149,123,udp,-,0.087952,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538602210.673276,CFD3EQ20stMu57D556,192.168.100.113,37694,192.168.100.1,53,udp,dns,0.000492,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538613886.666168,CR1IH41Qolr0E4vlmb,192.168.100.113,52087,192.168.100.1,53,udp,dns,5.005164,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1538528092.550199,CpYY4h3IYe9h4FzVWe,192.168.100.103,123,77.78.107.252,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533077117.054655,CpkMvh31VbFHYmJ03e,192.168.100.113,35644,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538574995.660772,CMLBNln0CovyOJCy9,192.168.100.113,123,81.2.254.32,123,udp,-,0.048993,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538524362.547523,C8ucLL2smggwJrUi0k,192.168.100.103,123,217.30.75.147,123,udp,-,0.002747,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533122430.336071,CoCg6D3CXwKCKMy5m7,192.168.100.113,37908,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533062911.616792,ClRON42GcuOFqk8Jxh,192.168.100.113,44116,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
